id,loitering
5071,0
68318,0
8557,0
768,0
8600,0
67249,0
69086,0
102657,0
4,0
5668,0
100810,0
5983,1
5599,0
127856,0
6326,0
100755,0
68147,0
67012,0
98318,0
3581,0
67995,0
101165,1
66624,0
6630,1
99734,0
68383,0
98687,0
99398,1
99047,0
68271,0
9409,0
67035,0
7949,0
8804,0
130089,0
8282,0
130960,0
4694,1
8926,0
394,0
2416,0
5732,0
126697,0
6895,1
128675,1
98771,0
7692,0
102956,1
2085,0
7793,1
67404,0
3755,1
9077,0
3260,0
129304,0
100202,0
129685,0
8215,0
129571,1
98877,0
7296,0
1281,0
65276,0
127748,0
101701,0
67680,1
127649,0
4551,0
2697,0
126964,1
68952,0
5730,0
102613,1
99739,0
6109,0
7051,0
128319,1
2104,0
597,0
129658,0
4544,0
4035,0
99992,0
128000,0
100170,0
127829,0
128510,0
130184,0
8285,1
9008,0
3679,0
99917,0
129837,1
99629,0
4482,1
65872,1
68159,0
100003,0
66846,0
5476,0
9342,0
128835,1
7333,0
68815,1
102015,0
7164,0
126512,0
66883,0
98388,0
6585,0
128292,0
574,0
128333,0
65838,0
68652,0
65542,0
9437,0
101096,1
128736,0
65212,0
128588,0
3790,0
65096,0
99737,1
68218,0
127007,0
99909,0
67600,0
98681,0
129568,1
101273,0
4395,1
98834,0
9016,0
102901,0
98534,0
127501,0
100842,1
66522,0
129288,0
1237,0
6683,0
2086,0
99501,0
126374,0
129648,0
128609,1
98725,0
129356,0
129255,0
68252,0
210,0
130646,0
3036,0
129825,0
65081,0
100500,0
3382,0
4867,0
8112,0
66134,1
100235,0
98313,0
67464,0
3116,1
8367,0
99721,0
128973,0
100200,0
101629,1
100897,0
920,0
100429,0
6506,0
4907,0
102518,1
4773,0
66068,0
3509,1
98148,0
3595,0
65177,0
1201,0
3549,0
1773,0
130798,0
1286,0
575,0
129153,0
68728,0
127411,1
2958,1
102763,1
129894,0
98144,0
2631,0
4972,1
130600,0
130956,0
99063,0
100309,0
129991,0
3290,0
68197,0
130165,0
127697,0
98398,0
101761,0
65654,0
101266,0
102173,0
127668,0
98585,0
7150,0
6204,0
127881,1
99312,0
128846,0
502,0
298,0
67777,0
99382,0
68239,0
5622,0
7803,0
99970,1
126933,0
8401,0
100830,0
98876,0
2678,0
1964,0
7537,0
129922,0
2715,0
65022,0
67982,0
8264,0
128293,0
127538,0
7532,0
2296,0
9196,0
129908,0
98506,1
4815,0
127521,1
1587,0
129902,0
65026,0
129027,1
127911,0
32,0
4086,0
100339,0
8998,0
99438,0
1434,0
2779,0
98151,1
98130,1
4931,0
6166,0
102890,0
130448,0
98884,0
6272,0
66865,1
66135,1
25,0
